userid,movie_name,year,rating,movie_id
534778,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
193908,the dark knight,2008,5,the+dark+knight+2008
203769,pulp fiction,1994,4,pulp+fiction+1994
466497,prisoners,2013,4,prisoners+2013
241829,the lord of the rings the fellowship of the ring,2001,2,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
504075,the clique,2008,3,the+clique+2008
583168,coraline,2009,3,coraline+2009
222087,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
431202,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
232759,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
487366,howls moving castle,2004,4,howls+moving+castle+2004
522431,spirited away,2001,5,spirited+away+2001
529646,three days of the condor,1975,5,three+days+of+the+condor+1975
264635,the shawshank redemption,1994,5,the+shawshank+redemption+1994
138295,wild zero,1999,4,wild+zero+1999
394725,maleficent,2014,3,maleficent+2014
571154,howls moving castle,2004,4,howls+moving+castle+2004
176692,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
32826,the yellow handkerchief,2008,4,the+yellow+handkerchief+2008
6057,inception,2010,3,inception+2010
18033,pride and glory,2008,4,pride+and+glory+2008
609079,harry potter and the philosophers stone,2001,5,harry+potter+and+the+philosophers+stone+2001
189666,inception,2010,5,inception+2010
572699,patrik_ age 1.5,2008,4,patrik_+age+1.5+2008
596642,up,2009,5,up+2009
337839,anastasia,1997,2,anastasia+1997
212385,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
275971,up,2009,4,up+2009
334822,interstellar,2014,5,interstellar+2014
194482,the shawshank redemption,1994,4,the+shawshank+redemption+1994
255331,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
514994,iron man,2008,4,iron+man+2008
220865,the shawshank redemption,1994,4,the+shawshank+redemption+1994
255799,river of grass,1995,4,river+of+grass+1995
373554,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
384322,kings row,1942,4,kings+row+1942
373029,the shawshank redemption,1994,5,the+shawshank+redemption+1994
412745,my neighbor totoro,1988,4,my+neighbor+totoro+1988
61205,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
139119,inception,2010,5,inception+2010
415875,farsan,2010,4,farsan+2010
47337,latalante,1934,4,latalante+1934
602652,spirited away,2001,4,spirited+away+2001
502469,alien,1979,5,alien+1979
383095,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
88486,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
253696,rabbit test,1978,4,rabbit+test+1978
123318,up,2009,4,up+2009
586172,alien,1979,5,alien+1979
179219,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
223238,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
445454,suddenly_ last summer,1959,5,suddenly_+last+summer+1959
430014,princess caraboo,1994,3,princess+caraboo+1994
208988,inception,2010,4,inception+2010
482007,crash,2004,3,crash+2004
261520,howls moving castle,2004,4,howls+moving+castle+2004
246935,israeli intelligence,2007,3,israeli+intelligence+2007
39756,inception,2010,5,inception+2010
212314,one flew over the cuckoos nest,1975,3,one+flew+over+the+cuckoos+nest+1975
47427,executive target,1997,2,executive+target+1997
585870,the godfather,1972,5,the+godfather+1972
522977,star wars,1977,5,star+wars+1977
339026,the godfather,1972,4,the+godfather+1972
110555,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
327645,the last tycoon,1976,3,the+last+tycoon+1976
102692,alien,1979,4,alien+1979
506995,the dark knight,2008,5,the+dark+knight+2008
156880,the hidden face,2011,5,the+hidden+face+2011
517204,one flew over the cuckoos nest,1975,3,one+flew+over+the+cuckoos+nest+1975
130202,inception,2010,3,inception+2010
553007,kikujiro,1999,3,kikujiro+1999
23437,the godfather,1972,5,the+godfather+1972
287183,howls moving castle,2004,5,howls+moving+castle+2004
3184,inception,2010,4,inception+2010
421710,fight club,1999,4,fight+club+1999
524805,the farmers daughter,1947,4,the+farmers+daughter+1947
600477,made in britain,1982,4,made+in+britain+1982
13306,howls moving castle,2004,4,howls+moving+castle+2004
376814,howls moving castle,2004,3,howls+moving+castle+2004
188237,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
360349,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
150902,up,2009,4,up+2009
47863,my neighbor totoro,1988,4,my+neighbor+totoro+1988
9187,the shawshank redemption,1994,4,the+shawshank+redemption+1994
178205,the shawshank redemption,1994,4,the+shawshank+redemption+1994
415281,gone girl,2014,4,gone+girl+2014
446169,the shawshank redemption,1994,5,the+shawshank+redemption+1994
56067,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
222706,iron man,2008,5,iron+man+2008
322523,ballet shoes,2008,3,ballet+shoes+2008
391155,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
265576,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
160245,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
394089,the purge anarchy,2014,3,the+purge+anarchy+2014
484794,dragon age dawn of the seeker,2012,2,dragon+age+dawn+of+the+seeker+2012
250428,days of wine and roses,1962,5,days+of+wine+and+roses+1962
133495,inception,2010,4,inception+2010
384470,drug war,2012,4,drug+war+2012
22803,toy story 3,2010,5,toy+story+3+2010
575094,the two escobars,2010,5,the+two+escobars+2010
522703,going postal,2010,4,going+postal+2010
455336,house of usher,1960,3,house+of+usher+1960
15238,my neighbor totoro,1988,3,my+neighbor+totoro+1988
575477,big hero 6,2014,2,big+hero+6+2014
268964,howls moving castle,2004,5,howls+moving+castle+2004
180544,the dark knight,2008,5,the+dark+knight+2008
380225,star wars,1977,3,star+wars+1977
276614,star wars,1977,5,star+wars+1977
395838,the godfather,1972,4,the+godfather+1972
587960,star wars,1977,5,star+wars+1977
376996,one flew over the cuckoos nest,1975,3,one+flew+over+the+cuckoos+nest+1975
294841,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
236678,the dark knight,2008,5,the+dark+knight+2008
81200,the shawshank redemption,1994,3,the+shawshank+redemption+1994
298,inception,2010,4,inception+2010
297539,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
68756,the shawshank redemption,1994,5,the+shawshank+redemption+1994
602924,big hero 6,2014,5,big+hero+6+2014
469474,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
70237,the matrix,1999,5,the+matrix+1999
438963,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
456003,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
381066,up,2009,5,up+2009
510153,the godfather,1972,4,the+godfather+1972
463041,inception,2010,4,inception+2010
85972,i_ robot,2004,3,i_+robot+2004
346252,2001 a space odyssey,1968,4,2001+a+space+odyssey+1968
518077,the unspeakable act,2012,3,the+unspeakable+act+2012
110575,3 idiots,2009,5,3+idiots+2009
468949,interstellar,2014,5,interstellar+2014
559704,howls moving castle,2004,5,howls+moving+castle+2004
160494,inception,2010,4,inception+2010
74593,the baader meinhof complex,2008,4,the+baader+meinhof+complex+2008
73732,scarface,1983,3,scarface+1983
471314,the godfather,1972,5,the+godfather+1972
495711,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
116842,alien,1979,3,alien+1979
84574,the shawshank redemption,1994,5,the+shawshank+redemption+1994
218303,the hobbit an unexpected journey,2012,4,the+hobbit+an+unexpected+journey+2012
392208,whiplash,2014,4,whiplash+2014
183611,thor,2011,4,thor+2011
558419,coraline,2009,4,coraline+2009
260358,our folks,1967,4,our+folks+1967
196251,fitzcarraldo,1982,4,fitzcarraldo+1982
61364,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
372468,the fifth element,1997,4,the+fifth+element+1997
17609,interstellar,2014,5,interstellar+2014
212568,star wars,1977,4,star+wars+1977
201883,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
98889,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
107944,harry potter and the deathly hallows part 1,2010,5,harry+potter+and+the+deathly+hallows+part+1+2010
436045,axed,2012,3,axed+2012
523670,inception,2010,5,inception+2010
218141,inception,2010,3,inception+2010
320329,the shawshank redemption,1994,5,the+shawshank+redemption+1994
169157,the matrix,1999,4,the+matrix+1999
422302,the dark knight,2008,4,the+dark+knight+2008
444378,iron man,2008,4,iron+man+2008
524045,howls moving castle,2004,4,howls+moving+castle+2004
446018,howls moving castle,2004,4,howls+moving+castle+2004
447668,the shawshank redemption,1994,5,the+shawshank+redemption+1994
559938,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
245731,horse feathers,1932,5,horse+feathers+1932
78447,star wars episode ii - attack of the clones,2002,3,star+wars+episode+ii+-+attack+of+the+clones+2002
602182,inception,2010,4,inception+2010
515570,howls moving castle,2004,4,howls+moving+castle+2004
169117,the dark knight,2008,4,the+dark+knight+2008
99220,never say never again,1983,3,never+say+never+again+1983
60537,big hero 6,2014,3,big+hero+6+2014
136268,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
506724,last holiday,2006,3,last+holiday+2006
18216,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
30102,the godfather,1972,4,the+godfather+1972
358891,my neighbor totoro,1988,5,my+neighbor+totoro+1988
444230,watermelon man,1970,3,watermelon+man+1970
49123,the shawshank redemption,1994,5,the+shawshank+redemption+1994
548994,ikiru,1952,4,ikiru+1952
118822,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
156336,howls moving castle,2004,4,howls+moving+castle+2004
373135,the shawshank redemption,1994,4,the+shawshank+redemption+1994
397581,howls moving castle,2004,4,howls+moving+castle+2004
608193,the man without a past,2002,4,the+man+without+a+past+2002
216899,capote,2005,4,capote+2005
133368,the distance,2014,4,the+distance+2014
534125,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
158425,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
255185,star wars,1977,5,star+wars+1977
502188,winter light,1963,3,winter+light+1963
71492,big hero 6,2014,3,big+hero+6+2014
344194,azur  asmar the princes quest,2006,4,azur++asmar+the+princes+quest+2006
183624,doctor strange,2007,2,doctor+strange+2007
412535,leon the professional,1994,5,leon+the+professional+1994
217988,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
555158,coraline,2009,5,coraline+2009
156063,gloomy sunday,1999,4,gloomy+sunday+1999
162549,the good_ the bad and the ugly,1966,4,the+good_+the+bad+and+the+ugly+1966
139979,wreck-it ralph,2012,3,wreck-it+ralph+2012
110736,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
411316,the shawshank redemption,1994,4,the+shawshank+redemption+1994
298740,the avengers,2012,5,the+avengers+2012
417515,up,2009,5,up+2009
516632,the godfather,1972,4,the+godfather+1972
370522,the caller,2011,3,the+caller+2011
3159,star wars,1977,5,star+wars+1977
455353,one flew over the cuckoos nest,1975,3,one+flew+over+the+cuckoos+nest+1975
338870,interstellar,2014,4,interstellar+2014
283791,the long goodbye,1973,4,the+long+goodbye+1973
185598,price of glory,2000,3,price+of+glory+2000
351405,my neighbor totoro,1988,4,my+neighbor+totoro+1988
327446,my neighbor totoro,1988,5,my+neighbor+totoro+1988
236141,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
454776,harry potter and the chamber of secrets,2002,2,harry+potter+and+the+chamber+of+secrets+2002
311460,howls moving castle,2004,5,howls+moving+castle+2004
587748,the godfather,1972,5,the+godfather+1972
235914,metro,1997,2,metro+1997
447909,hidden assassin,1995,3,hidden+assassin+1995
388154,the gods must be crazy,1980,4,the+gods+must+be+crazy+1980
105804,the shawshank redemption,1994,4,the+shawshank+redemption+1994
177403,howls moving castle,2004,5,howls+moving+castle+2004
255746,aliens,1986,4,aliens+1986
424607,star wars,1977,2,star+wars+1977
211340,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
50083,holy man,1998,3,holy+man+1998
44220,the shawshank redemption,1994,5,the+shawshank+redemption+1994
515040,spirited away,2001,4,spirited+away+2001
401977,bride of frankenstein,1935,3,bride+of+frankenstein+1935
571910,sexy beast,2000,3,sexy+beast+2000
129271,spirited away,2001,4,spirited+away+2001
319544,inception,2010,5,inception+2010
396127,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
444160,whiplash,2014,5,whiplash+2014
190905,the shawshank redemption,1994,4,the+shawshank+redemption+1994
416329,stalingrad,1993,4,stalingrad+1993
345750,the godfather,1972,5,the+godfather+1972
589566,the shawshank redemption,1994,4,the+shawshank+redemption+1994
82015,interstellar,2014,3,interstellar+2014
419010,october sky,1999,4,october+sky+1999
268121,up,2009,4,up+2009
194046,the boy who could fly,1986,5,the+boy+who+could+fly+1986
386169,die hard,1988,5,die+hard+1988
443188,whiplash,2014,4,whiplash+2014
101406,the godfather,1972,5,the+godfather+1972
588956,blackball,2003,4,blackball+2003
416568,born to dance,1936,4,born+to+dance+1936
561925,the gods must be crazy,1980,3,the+gods+must+be+crazy+1980
385892,the dark knight,2008,5,the+dark+knight+2008
567909,flushed away,2006,3,flushed+away+2006
504165,spirited away,2001,4,spirited+away+2001
18035,mountains of the moon,1990,4,mountains+of+the+moon+1990
490009,the hobbit the battle of the five armies,2014,4,the+hobbit+the+battle+of+the+five+armies+2014
301124,the amazing spider-man,2012,3,the+amazing+spider-man+2012
71608,alien,1979,4,alien+1979
233421,whiplash,2014,5,whiplash+2014
15549,first blood,1982,4,first+blood+1982
35896,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
423537,goodfellas,1990,5,goodfellas+1990
454115,the lord of the rings the fellowship of the ring,2001,3,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
312923,the shawshank redemption,1994,5,the+shawshank+redemption+1994
238653,iron man,2008,4,iron+man+2008
116109,my left eye sees ghosts,2002,4,my+left+eye+sees+ghosts+2002
212541,the special relationship,2010,3,the+special+relationship+2010
200111,star wars,1977,5,star+wars+1977
586417,shutter island,2010,4,shutter+island+2010
77792,iron man,2008,4,iron+man+2008
122509,lost in austen,2008,5,lost+in+austen+2008
479317,whiplash,2014,5,whiplash+2014
377575,whiplash,2014,4,whiplash+2014
388557,the shawshank redemption,1994,5,the+shawshank+redemption+1994
475346,inception,2010,4,inception+2010
569429,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
383881,megamind,2010,4,megamind+2010
261751,spirited away,2001,5,spirited+away+2001
459421,star wars,1977,4,star+wars+1977
407387,inception,2010,4,inception+2010
165868,the godfather,1972,5,the+godfather+1972
355518,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
205373,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
453405,time without pity,1957,3,time+without+pity+1957
538982,the shawshank redemption,1994,4,the+shawshank+redemption+1994
414256,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
580770,interstellar,2014,4,interstellar+2014
379005,the godfather,1972,4,the+godfather+1972
563416,the shawshank redemption,1994,5,the+shawshank+redemption+1994
602899,the hobbit an unexpected journey,2012,4,the+hobbit+an+unexpected+journey+2012
83440,whiplash,2014,4,whiplash+2014
295413,little black book,2004,3,little+black+book+2004
46090,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
463023,inception,2010,4,inception+2010
417887,leon the professional,1994,4,leon+the+professional+1994
53025,kellys heroes,1970,3,kellys+heroes+1970
67453,whisper of the heart,1995,3,whisper+of+the+heart+1995
113659,the shawshank redemption,1994,4,the+shawshank+redemption+1994
512543,the dark knight,2008,4,the+dark+knight+2008
372052,whiplash,2014,5,whiplash+2014
155269,whiplash,2014,4,whiplash+2014
415264,star wars,1977,4,star+wars+1977
188036,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
605173,the dark knight,2008,5,the+dark+knight+2008
